timestamp,response_time,status_code
1756586645.005134000,.026388000,200
1756586645.046021000,.035242000,200
1756586645.074767000,.023472000,200
1756586645.101984000,.021943000,200
1756586645.128748000,.021613000,200
1756586645.156347000,.022566000,200
1756586645.183864000,.022498000,200
1756586645.211355000,.022581000,200
1756586645.239713000,.023488000,200
1756586645.267511000,.022869000,200
1756586645.293983000,.021523000,200
1756586645.321322000,.022481000,200
1756586645.349709000,.022811000,200
1756586645.377091000,.022154000,200
1756586645.404213000,.022016000,200
1756586645.429686000,.020546000,200
1756586645.453998000,.019488000,200
1756586645.478557000,.019645000,200
1756586645.504207000,.020707000,200
1756586645.530526000,.021409000,200
1756586645.557138000,.021211000,200
1756586645.587927000,.024449000,200
1756586645.614945000,.021970000,200
1756586645.642725000,.022613000,200
1756586645.670053000,.022293000,200
1756586645.698535000,.023495000,200
1756586645.725047000,.021614000,200
1756586645.752726000,.022536000,200
1756586645.778587000,.020989000,200
1756586645.804307000,.020772000,200
1756586645.832485000,.023190000,200
1756586645.860269000,.022344000,200
1756586645.887203000,.021923000,200
1756586645.914211000,.022000000,200
1756586645.941609000,.022294000,200
1756586645.969253000,.022653000,200
1756586645.995210000,.020970000,200
1756586646.022717000,.022472000,200
1756586646.049841000,.022091000,200
1756586646.077489000,.022748000,200
1756586646.103574000,.020758000,200
1756586646.131765000,.022892000,200
1756586646.158261000,.021272000,200
1756586646.185365000,.022111000,200
1756586646.212561000,.022006000,200
1756586646.239995000,.022446000,200
1756586646.267509000,.022507000,200
1756586646.294256000,.021845000,200
1756586646.320639000,.021354000,200
1756586646.349138000,.021815000,200
1756586646.378347000,.022964000,200
1756586646.400748000,.017077000,200
1756586646.422491000,.016591000,200
1756586646.444524000,.016602000,200
1756586646.466543000,.016821000,200
1756586646.488310000,.016445000,200
1756586646.510550000,.016996000,200
1756586646.533833000,.018204000,200
1756586646.558559000,.019807000,200
1756586646.583288000,.019793000,200
1756586646.608615000,.019759000,200
1756586646.648304000,.029807000,200
1756586646.675631000,.021981000,200
1756586646.704455000,.022918000,200
1756586646.731348000,.021811000,200
1756586646.759154000,.022467000,200
1756586646.785974000,.021701000,200
1756586646.813655000,.022611000,200
1756586646.841428000,.022473000,200
1756586646.870156000,.023663000,200
1756586646.898625000,.023138000,200
1756586646.926245000,.022195000,200
1756586646.954055000,.022641000,200
1756586646.982286000,.022979000,200
1756586647.009328000,.021859000,200
1756586647.035984000,.021192000,200
1756586647.062076000,.020840000,200
1756586647.091436000,.023227000,200
1756586647.118908000,.022042000,200
1756586647.141053000,.016840000,200
1756586647.164683000,.018640000,200
1756586647.190337000,.019957000,200
1756586647.216438000,.020381000,200
1756586647.244977000,.022871000,200
1756586647.272631000,.022472000,200
1756586647.300574000,.022876000,200
1756586647.326267000,.020418000,200
1756586647.354883000,.023193000,200
1756586647.381429000,.021513000,200
1756586647.407278000,.020673000,200
1756586647.433995000,.021626000,200
1756586647.460691000,.021507000,200
1756586647.487350000,.021441000,200
1756586647.514191000,.021688000,200
1756586647.540379000,.021157000,200
1756586647.567118000,.021711000,200
1756586647.593378000,.021369000,200
1756586647.621017000,.022495000,200
1756586647.650047000,.024012000,200
1756586647.677114000,.022148000,200
1756586647.703676000,.021205000,200
1756586647.739750000,.030511000,200
1756586647.763124000,.017984000,200
1756586647.788231000,.020052000,200
1756586647.813719000,.020393000,200
1756586647.840845000,.021247000,200
1756586647.867279000,.021048000,200
1756586647.893823000,.021267000,200
1756586647.917595000,.018457000,200
1756586647.942772000,.019860000,200
1756586647.968760000,.020655000,200
1756586647.994288000,.020059000,200
1756586648.021975000,.022251000,200
1756586648.051262000,.023165000,200
1756586648.078457000,.021675000,200
1756586648.114193000,.029149000,200
1756586648.141305000,.021607000,200
1756586648.168869000,.022216000,200
1756586648.195242000,.020512000,200
1756586648.224035000,.022676000,200
1756586648.252225000,.022411000,200
1756586648.282249000,.024465000,200
1756586648.310042000,.022685000,200
1756586648.336747000,.021492000,200
1756586648.364670000,.022694000,200
1756586648.390911000,.021083000,200
1756586648.417744000,.021674000,200
1756586648.443894000,.021079000,200
1756586648.471377000,.022459000,200
1756586648.499996000,.023543000,200
1756586648.526350000,.021376000,200
1756586648.553740000,.022385000,200
1756586648.581026000,.022286000,200
1756586648.607383000,.021146000,200
1756586648.635366000,.022703000,200
1756586648.661055000,.020532000,200
1756586648.689229000,.022635000,200
1756586648.717974000,.023149000,200
1756586648.744990000,.021644000,200
1756586648.772733000,.022497000,200
1756586648.801371000,.022687000,200
1756586648.830390000,.023322000,200
1756586648.856204000,.020202000,200
1756586648.884468000,.022807000,200
1756586648.908657000,.018394000,200
1756586648.935260000,.020270000,200
1756586648.966019000,.020720000,200
1756586648.988591000,.017148000,200
1756586649.011115000,.016941000,200
1756586649.033638000,.017093000,200
1756586649.055636000,.016726000,200
1756586649.077790000,.016877000,200
1756586649.099198000,.016236000,200
1756586649.120885000,.016733000,200
1756586649.145517000,.019610000,200
1756586649.169483000,.019004000,200
1756586649.193829000,.019340000,200
1756586649.218284000,.019392000,200
1756586649.246750000,.023303000,200
1756586649.273925000,.022110000,200
1756586649.300793000,.021456000,200
1756586649.337651000,.031364000,200
1756586649.364743000,.021921000,200
1756586649.392148000,.022313000,200
1756586649.418016000,.020760000,200
1756586649.444942000,.021839000,200
1756586649.472200000,.022152000,200
1756586649.501621000,.024480000,200
1756586649.526050000,.019375000,200
1756586649.551805000,.020755000,200
1756586649.577200000,.020418000,200
1756586649.602763000,.020600000,200
1756586649.629631000,.021823000,200
1756586649.655374000,.020852000,200
1756586649.682716000,.022316000,200
1756586649.709772000,.022129000,200
1756586649.736638000,.021922000,200
1756586649.763480000,.021941000,200
1756586649.789220000,.020728000,200
1756586649.816033000,.021949000,200
1756586649.843408000,.022015000,200
1756586649.870143000,.021279000,200
1756586649.897680000,.022309000,200
1756586649.924362000,.021734000,200
1756586649.950454000,.021186000,200
1756586649.977101000,.021648000,200
1756586650.003263000,.021172000,200
1756586650.030340000,.022042000,200
1756586650.057464000,.022074000,200
1756586650.083356000,.020947000,200
1756586650.110436000,.022085000,200
1756586650.137687000,.022294000,200
1756586650.165781000,.022587000,200
1756586650.191413000,.020693000,200
1756586650.218508000,.022172000,200
1756586650.244190000,.020776000,200
1756586650.271349000,.022253000,200
1756586650.298225000,.021898000,200
1756586650.324201000,.021039000,200
1756586650.350248000,.021189000,200
